2050
1716	0	69	810	810
7480	6	7474	826	892
2656	0	30	813	813
5495	3	5177	889	892
5083	2	4945	886	888
1712	7	71	886	886
4879	2	4483	885	887
4784	2	4592	890	891
5419	3	5271	870	883
6011	7	79	875	875
7488	8	7680	722	728
6186	7	7534	877	877
907	4	1148	871	892
1507	4	1987	808	809
4856	2	5031	885	886
1228	8	7720	863	892
2379	2	4317	873	874
1751	4	2919	836	844
1190	3	5477	871	892
4874	2	4703	866	873
2374	0	1142	769	769
6171	7	168	853	853
1438	0	1439	855	855
1497	3	5523	856	892
1809	0	17	806	806
1152	2	4641	880	881
2384	6	7461	831	892
2458	2	4339	882	892
4302	2	4333	885	888
3758	0	386	845	845
5957	3	5256	859	892
7550	8	7790	798	892
5080	2	4564	891	892
2738	8	7659	875	892
6226	4	374	805	841
1859	3	5356	885	892
2363	0	463	759	759
1105	7	79	875	875
4266	2	4412	888	889
2869	7	667	818	818
5883	3	5355	880	885
5938	3	5567	884	892
2849	2	4601	882	892
4510	2	4380	877	879
4307	2	5017	884	892
2079	2	4906	879	882
4461	2	4445	881	885
2177	2	4476	870	892
4732	2	4489	883	884
905	7	7503	875	875
3713	0	667	812	812
130	2	4240	877	880
416	0	417	854	854
5962	6	3848	855	892
2529	4	6240	854	861
3114	3	5330	873	892
5080	2	4894	885	888
1416	0	1417	816	816
6162	7	168	889	889
6030	7	1664	885	885
4053	6	3848	868	892
72	3	5542	887	892
1954	4	312	858	884
4282	2	4596	872	873
637	7	638	855	855
3091	2	4388	884	886
4646	2	4593	871	872
1436	0	1437	833	833
1391	3	5220	849	892
1796	3	5747	886	892
2673	2	4270	879	880
4235	2	4882	881	882
6102	7	30	850	850
5496	3	5619	880	892
4468	2	4479	874	892
5262	3	5173	870	892
4554	2	5154	881	884
4235	2	4236	876	877
5877	7	1130	862	862
2543	3	5196	807	892
68	4	1123	803	849
4975	2	4327	890	892
1059	2	4803	884	892
385	6	4111	828	892
3589	3	5367	847	892
3529	4	2748	886	892
4551	2	4445	879	880
423	0	424	852	852
3740	2	4408	890	892
4395	2	4684	888	892
727	2	4751	873	892
3374	2	4476	881	882
2172	3	5802	869	892
5242	3	5187	845	892
3433	0	135	835	835
440	0	441	834	834
5661	3	5271	885	892
690	8	7724	819	820
4668	2	5134	887	892
2960	3	5552	872	892
2475	3	5172	839	892
2206	0	1266	848	848
1653	3	5796	821	892
1758	2	4270	887	892
989	3	5682	860	892
2137	0	79	773	773
2058	0	2059	799	799
4297	2	4532	877	878
3566	0	139	792	792
7426	6	4084	826	892
2663	0	139	784	784
4892	2	4831	887	889
3905	1	4005	786	788
3393	1	3993	841	892
5537	6	4232	837	892
3298	0	1164	854	854
5961	7	757	856	856
1099	7	79	889	889
7631	8	7672	837	892
6279	7	330	886	886
156	2	4900	882	892
2524	0	2525	837	837
5476	3	5477	845	892
4514	2	4291	878	892
2085	0	2086	856	856
4266	2	4690	880	881
4812	2	4532	881	883
302	0	139	786	786
1728	6	3848	718	892
3637	0	332	798	798
3038	0	111	816	816
1744	7	898	748	748
1681	4	303	889	892
2501	0	402	834	834
6313	4	3126	824	834
2236	3	5191	870	892
699	3	5365	855	892
156	2	4452	879	883
2435	8	7698	875	892
3581	0	79	844	844
4139	1	3870	824	892
4752	2	5065	889	892
1294	1	4028	867	892
4346	2	4878	868	873
4961	2	4492	884	892
3589	3	5227	865	892
7649	8	7736	791	892
6257	7	79	849	849
3422	0	608	837	837
1415	0	67	821	821
874	0	501	827	827
4862	2	4491	875	880
1452	7	79	850	850
5936	3	5199	869	892
4523	2	5115	884	886
4288	2	4845	884	885
1994	0	17	673	673
3046	0	923	799	799
1049	8	7654	862	870
576	4	355	873	892
563	8	7677	795	892
3509	0	9	811	811
274	2	4593	876	892
3209	6	3973	832	892
2509	8	7661	864	892
1336	2	4754	887	892
2527	4	2436	780	851
3733	0	435	825	825
219	2	4283	879	892
97	0	67	738	738
5411	3	5261	887	892
3397	3	5281	848	892
6172	7	199	824	824
5821	3	5227	882	892
1676	7	103	886	886
5776	3	5315	874	892
2589	3	5187	840	892
4660	2	4967	890	892
4677	2	4370	883	884
1765	2	4443	879	880
4385	2	4481	882	892
7744	8	7674	713	728
3039	2	4757	874	892
4444	2	4651	885	887
7449	7	605	790	790
1574	8	7653	855	892
1647	8	7656	855	892
3331	0	103	765	765
4668	2	5131	889	890
2617	4	3246	854	892
3550	7	667	848	848
689	3	5246	847	892
3063	3	5688	886	892
5828	3	5163	851	862
1048	3	5475	874	892
5192	3	5268	883	892
3786	8	7706	868	889
2883	0	1340	805	805
833	0	258	820	820
4288	2	4289	878	879
1016	0	170	826	826
682	2	4472	857	892
2321	0	2322	864	864
7570	7	194	858	858
4395	2	4593	881	892
2050	0	20	794	794
4782	2	4238	873	874
3900	3	5813	859	892
429	2	4714	881	886
4791	2	4810	882	883
4245	2	5095	885	889
3900	3	5214	882	892
4656	2	5019	886	892
1721	3	5497	888	892
4316	2	4439	883	884
1924	1	3954	871	892
6061	7	667	833	833
1613	2	4376	883	884
2172	3	5457	869	892
4488	2	4489	870	872
2321	2	4469	883	892
3476	0	2133	826	826
146	4	1036	815	835
1649	4	3618	881	892
6050	4	2750	818	832
1306	2	4855	887	892
6024	4	6025	777	892
3599	3	5249	885	892
6307	4	3719	818	826
425	0	426	820	820
3504	0	79	819	819
4791	2	4612	879	880
1023	3	5686	856	892
4398	2	4800	862	892
5750	4	5514	865	892
278	0	279	846	846
415	0	173	791	791
4794	2	4941	885	886
5323	3	5390	875	884
3400	3	5340	828	892
3205	0	285	845	845
2881	0	139	791	791
5946	3	5186	859	892
2100	0	125	792	792
3562	5	6505	841	857
4836	2	4382	885	892
2517	0	2518	850	850
2300	2	4843	880	882
1650	2	4519	882	885
1588	6	4140	879	892
3674	0	454	805	805
1758	2	4994	884	892
4396	2	5013	873	892
3193	7	71	874	874
3557	2	4811	877	878
4507	2	4416	876	892
2419	2	4542	889	891
1759	0	285	861	861
7500	8	7653	829	839
4587	2	4238	867	892
753	3	5315	875	892
4251	2	4797	879	880
2681	7	1144	698	698
6039	7	3	835	835
5878	3	5296	887	892
4529	2	4639	878	880
4934	2	4429	877	878
2081	0	589	822	822
5226	3	5209	841	892
1552	6	3848	824	892
5487	3	5523	843	892
3527	0	323	850	850
2537	2	4426	884	892
1747	2	4596	880	882
5708	3	5709	839	892
2872	4	1706	848	850
817	2	4769	867	868
1742	0	1743	866	866
2358	7	2272	848	848
6063	7	79	858	858
1343	2	4522	888	889
3472	0	470	801	801
1860	0	55	807	807
2099	4	702	872	892
1311	0	83	783	783
1430	4	1730	775	892
2400	2	4283	882	884
4326	2	4621	881	882
4359	2	4763	878	892
5911	3	5803	882	892
4617	2	4273	855	860
7578	8	7790	798	892
2422	4	750	871	881
4402	2	5113	873	874
3147	2	4238	874	892
1239	0	30	829	829
2493	2	4508	881	892
2157	3	5459	843	892
3620	2	4865	885	892
5530	3	5268	853	892
3056	0	69	855	855
2423	3	5172	873	892
7714	8	7655	824	892
4864	2	4294	887	888
895	3	5239	878	892
213	0	214	821	821
1675	2	4491	869	871
1714	2	4977	851	866
5582	3	5583	820	892
3396	2	4762	886	892
2197	0	83	801	801
1594	0	79	803	803
5655	7	196	863	863
2278	7	7503	839	839
3054	4	1191	881	892
4258	2	5126	875	876
4600	2	4284	876	892
1388	3	5336	847	892
2119	0	139	851	851
2151	0	295	767	767
4505	2	4618	886	892
6259	4	1288	842	858
4239	2	4249	888	889
4260	2	4691	860	861
503	2	4663	880	882
3226	0	1344	764	764
3373	0	370	857	857
4258	2	4978	882	884
4383	2	4240	869	872
102	7	139	864	864
7487	7	55	881	881
349	0	301	816	816
4464	2	4358	883	885
3522	0	139	820	820
2494	0	602	832	832
2346	0	2306	832	832
4365	2	4717	883	884
2925	4	2245	880	883
106	0	83	829	829
4809	2	4757	875	876
2082	4	1456	858	876
3681	2	4331	878	892
3838	3	5460	855	887
1179	3	5520	876	892
1007	0	1008	787	787
4260	2	5056	862	865
731	0	139	839	839
5742	6	3848	814	892
3717	2	4846	886	889
3398	2	4362	880	881
2064	3	5198	845	892
5925	3	5457	868	892
2610	3	5325	870	892
4396	2	4710	876	878
2721	0	1092	852	852
1085	2	4513	869	871
1386	3	5378	830	892
7608	8	7674	710	892
2973	3	5307	851	892
4594	2	4323	867	892
2186	0	407	729	729
2577	7	103	864	864
2528	2	4448	876	877
3284	0	1844	795	795
3124	3	5477	857	892
3900	3	5248	844	892
2076	2	4596	876	878
3584	0	597	834	834
5192	3	5803	875	892
5722	3	5198	832	892
353	0	17	750	750
7831	8	7703	876	881
2719	7	139	875	875
3442	2	4249	886	892
1455	0	330	839	839
1746	7	105	883	883
2458	2	4478	879	883
961	7	7548	851	851
476	4	382	881	891
2164	0	111	828	828
1304	0	199	853	853
7611	8	7656	867	876
1968	0	424	837	837
1714	2	4698	851	860
4694	2	4863	885	887
150	4	1068	861	892
7623	8	7736	790	892
7504	8	7677	798	806
4780	2	4291	883	892
113	2	4354	883	887
4554	2	4897	880	881
7633	7	237	888	888
4996	2	4347	878	882
3090	2	4309	880	881
4578	2	4508	879	880
732	3	5494	833	892
3172	4	5975	835	839
1735	2	4598	880	881
5346	3	5177	871	892
5585	3	5196	812	892
3577	6	3870	759	892
4857	2	4642	875	876
4724	2	4309	883	892
3905	3	5377	799	892
2431	0	3	856	856
3481	2	4494	886	887
2573	0	127	783	783
4550	2	4498	879	892
7700	8	7701	855	864
2072	0	2073	816	816
3160	2	4337	878	882
2761	7	1844	850	850
4127	6	4005	887	892
3744	2	4526	881	892
5213	3	5179	881	892
5412	3	5160	883	892
3044	0	67	836	836
6047	4	2477	843	849
4704	2	4283	870	879
307	0	308	839	839
391	0	392	854	854
4750	2	4870	874	876
2583	0	3	844	844
2045	4	931	854	873
4890	2	4928	889	890
1218	0	1	835	835
5047	2	5123	874	892
4239	2	5052	878	879
7526	8	7663	689	892
2676	6	7445	866	892
4393	2	4702	879	892
5476	7	94	848	848
1312	0	301	847	847
4839	2	4762	878	879
2673	2	4387	882	883
1758	2	4639	881	882
1137	3	5377	803	892
2789	3	5289	854	892
619	0	620	754	754
1940	0	39	827	827
1112	0	273	802	802
2580	0	463	820	820
1909	8	7659	858	892
6070	7	137	862	862
1679	2	4728	882	892
3789	0	101	790	790
3564	6	3924	809	892
3397	3	5209	858	892
3019	0	1222	780	780
1508	0	69	821	821
3122	0	79	826	826
883	0	139	835	835
521	2	4984	876	881
992	0	388	840	840
5298	3	5198	704	892
5086	2	4915	870	892
4679	2	4542	884	892
208	7	15	784	784
1800	0	1198	826	826
4340	2	4341	879	881
1655	3	5163	865	892
7583	8	7674	707	726
1409	2	4337	857	860
1236	2	4238	883	892
1280	3	5800	874	892
942	0	866	808	808
1129	4	1865	840	864
765	0	407	812	812
7507	7	3	738	738
3176	2	4947	872	873
1990	3	5212	887	892
1691	6	3884	813	892
4675	2	4683	888	889
1055	2	4426	885	887
3224	2	4283	880	882
400	0	83	836	836
5499	3	5600	890	892
6174	4	2367	803	892
0	4	2705	840	854
1869	8	7788	862	868
718	0	370	794	794
4716	2	4962	877	878
2637	0	135	844	844
6132	7	135	866	866
3371	3	5199	878	892
4866	2	4690	857	862
611	8	7653	866	892
1391	3	5268	887	892
4675	2	4330	884	888
3177	0	359	811	811
4783	2	5153	890	891
3759	2	4734	859	892
4409	2	5104	887	892
5906	7	779	817	817
3804	0	674	705	705
5135	2	4674	863	867
434	4	3705	862	892
3311	3	5198	827	892
4695	2	4637	879	882
817	2	4434	870	872
1721	3	5468	879	892
3345	0	1040	792	792
1245	0	1032	772	772
5282	6	4189	823	892
1216	6	7463	838	841
3309	6	3924	811	892
2167	2	4486	878	879
5337	3	5820	886	892
3034	0	28	837	837
3905	3	5177	795	892
4723	2	4893	875	876
5700	3	5560	885	892
2390	0	139	823	823
2801	4	6233	808	815
2998	0	2999	851	851
592	3	5179	814	892
3548	7	424	882	882
1834	2	4552	886	887
7702	8	7654	883	892
2961	8	7654	880	892
2400	2	4294	866	867
2718	4	1981	874	883
1046	4	1847	847	868
666	3	5475	886	892
5276	3	5166	841	892
2231	0	381	840	840
2257	0	139	836	836
2323	3	5469	871	892
1821	3	5562	883	892
2412	8	7653	746	892
4525	2	4267	877	892
2991	2	4769	879	880
3686	0	419	790	790
1507	7	79	811	811
1792	0	79	808	808
4622	2	4342	882	892
2321	2	4331	867	874
846	2	4253	873	876
4694	2	4762	883	884
1510	8	7677	791	892
5797	3	5198	728	892
4298	2	4321	872	873
4890	2	4521	884	892
3741	3	5596	791	892
2160	4	1063	861	877
1244	6	4160	845	892
2017	2	4489	875	877
1712	0	1120	791	791
4395	2	4481	882	883
4500	2	4793	883	892
2439	0	139	801	801
1774	0	243	790	790
2519	7	139	875	875
4822	2	4735	871	874
4850	2	4370	874	877
5449	3	5256	890	892
443	0	168	810	810
1827	2	4915	874	892
926	0	642	850	850
4286	2	4708	885	889
1840	3	5244	852	892
3291	4	3570	835	892
3907	3	5509	829	892
790	8	7654	888	892
4666	2	4530	866	867
4473	2	4946	876	877
844	2	4593	874	875
4965	2	4342	883	892
627	7	149	749	749
1489	3	5232	860	892
48	4	2504	799	819
3490	3	5225	858	892
3763	4	3128	824	892
1575	7	224	862	862
3334	0	384	824	824
4730	2	4952	871	872
2160	7	79	882	882
4783	2	5085	888	892
4628	2	4257	883	886
3312	0	388	820	820
1791	0	139	803	803
1154	4	6274	824	880
3496	0	17	831	831
5659	3	5339	884	892
4606	2	5015	874	892
1359	0	212	792	792
3094	2	5020	884	892
276	3	5177	836	892
1506	4	900	831	867
5539	3	5468	865	892
1059	2	5020	878	879
7589	8	7721	845	861
7666	8	7795	802	810
2831	2	4573	885	887
693	2	4306	890	892
3397	7	103	865	865
6056	4	2470	820	853
5522	3	5852	879	892
4391	2	4458	881	884
5968	3	5325	868	892
2553	2	4309	885	888
1661	0	975	784	784
4890	2	4240	884	886
4809	2	4323	877	892
3166	0	1393	803	803
3714	0	1361	818	818
5240	3	5241	881	892
1859	0	249	817	817
856	4	1513	848	855
819	2	5045	885	892
5655	3	5781	856	892
327	0	328	838	838
730	0	99	795	795
4393	2	4384	877	892
3633	8	7654	890	892
322	2	4411	888	889
3565	2	4267	869	892
4326	2	4327	880	892
5422	3	5179	774	892
5759	3	5868	847	892
6534	9	7990	888	889
2985	0	79	839	839
1898	6	7427	766	892
1456	0	139	818	818
2532	8	7739	864	867
1396	3	5583	820	892
537	0	237	756	756
2431	2	4484	885	892
7819	8	7743	864	892
962	4	3582	861	892
890	3	5198	778	892
2389	8	7653	863	892
3212	2	4348	869	870
2418	8	7653	702	718
3683	0	605	816	816
2937	7	424	883	883
5597	3	5602	873	892
4455	2	4403	870	871
1887	0	103	786	786
3277	0	83	802	802
4566	2	4238	863	865
3377	7	55	884	884
5615	3	5179	835	892
1409	2	4637	856	892
5049	2	5010	886	888
3275	0	11	858	858
3527	2	4407	872	892
1871	3	5410	886	892
2172	3	5163	869	892
6168	7	3	843	843
5422	3	5241	773	892
1461	3	5702	869	892
5544	3	5813	775	892
5726	3	5179	803	892
6108	4	3412	859	868
4998	2	4339	888	892
1194	2	4735	863	867
2722	7	79	845	845
4462	2	4977	881	892
5717	3	5336	883	892
241	0	133	796	796
4417	2	4277	877	881
5014	2	4267	875	876
4440	2	4710	874	892
5971	7	1120	813	813
2189	2	4991	889	890
167	0	168	837	837
5454	3	5177	888	892
737	3	5249	839	892
6281	4	1167	824	836
1735	2	5046	877	892
1390	3	5764	877	892
422	0	402	834	834
6089	4	1362	837	841
2237	7	139	813	813
4662	2	4815	875	878
7584	8	7697	790	892
1975	4	6210	842	892
4948	2	4845	883	892
5506	3	5377	882	892
6113	4	3430	829	848
4692	2	4753	886	887
5590	3	5365	869	892
140	6	7427	762	892
5280	3	5395	865	892
2060	4	1565	862	873
2775	4	6167	864	892
503	2	4824	884	885
5266	3	5206	870	892
2542	7	3	748	748
1366	6	4084	847	892
6314	7	485	885	885
2476	0	9	803	803
2038	2	4238	862	892
4960	2	4348	872	873
1966	0	1130	771	771
4499	2	4601	885	892
5392	3	5802	851	892
3835	6	3967	833	839
5581	3	5731	854	892
130	2	4596	877	879
2665	0	265	853	853
5896	3	5552	872	892
4417	2	4279	871	875
4106	6	3813	864	892
1907	7	79	857	857
4286	2	4560	883	884
2607	8	7659	881	892
1456	8	7659	854	892
4500	2	4593	878	892
1675	2	4642	883	886
313	0	45	838	838
3754	0	2316	756	756
6224	8	7724	794	820
1396	3	5417	827	892
4861	2	5113	879	884
7673	8	7659	728	744
2125	0	2126	822	822
2763	7	295	733	733
2323	0	1580	782	782
4432	2	4702	883	884
124	0	125	824	824
5175	3	5521	826	892
4782	2	4236	872	873
4827	2	4593	872	874
4775	2	4769	878	892
2022	0	275	789	789
8151	9	8509	885	886
2674	0	779	808	808
1320	4	2154	877	887
1767	2	4613	882	892
1867	0	149	853	853
7581	8	7681	775	892
4263	2	5102	884	885
4644	2	4974	885	887
5588	3	5395	814	892
385	3	5673	876	892
4419	2	4920	875	877
5582	3	5184	817	892
2919	7	7503	877	877
2442	6	3937	863	892
4499	2	4661	875	892
3589	3	5249	849	892
4829	2	4407	882	883
1517	2	5077	876	877
668	0	139	772	772
1172	4	3391	829	836
3008	4	2161	864	873
5473	3	5827	886	892
2938	0	47	813	813
2181	3	5550	861	892
2724	0	103	794	794
2217	2	4686	882	892
2903	0	176	842	842
4883	2	4849	882	887
4867	2	4868	885	892
2280	0	96	833	833
1013	0	57	829	829
3408	2	4687	868	871
7593	7	2563	819	819
1089	3	5221	868	892
3281	0	2924	801	801
5299	3	5177	889	892
5282	3	5803	857	892
2784	7	1667	880	880
5352	3	5389	861	892
61	3	5746	754	892
979	4	1037	854	885
3530	2	4734	873	888
356	4	6282	840	841
3240	2	4728	888	889
4679	2	4693	886	892
2371	0	381	718	718
5823	3	5198	727	892
1333	0	626	849	849
3801	0	35	805	805
1397	2	4591	867	868
4379	2	4526	883	886
2367	0	139	771	771
5302	3	5179	877	892
5726	3	5184	818	892
2210	3	5610	879	892
2960	3	5181	870	892
2131	3	5493	859	892
2765	3	5172	856	892
3922	1	3957	858	863
2258	0	79	815	815
3214	0	2950	794	794
1489	7	168	890	890
4245	2	4971	886	887
1567	0	1538	863	863
2664	0	103	833	833
2493	2	4950	882	883
7473	6	3822	854	892
4643	2	4819	883	884
4396	2	4236	869	892
1037	0	139	819	819
7580	7	230	761	761
6268	7	1478	842	842
5368	3	5689	877	892
872	0	139	794	794
4320	2	4384	871	876
2533	2	4624	885	886
1294	3	5490	873	892
4760	2	4895	886	892
358	2	4734	875	888
2061	3	5158	878	892
5660	3	5162	865	892
7865	8	7674	725	892
919	4	2326	883	892
1767	0	243	851	851
5584	3	5426	820	892
2019	4	2615	890	892
4732	2	4592	889	890
242	2	4262	862	864
349	8	7694	871	874
4704	2	4323	877	892
3900	3	5596	887	892
980	2	4756	876	885
3722	0	667	820	820
1193	7	143	877	877
2553	2	4914	886	888
5528	3	5529	874	892
4840	2	5065	881	884
2220	0	407	740	740
4367	2	4491	863	867
2142	3	5665	872	892
4311	2	4590	877	878
1999	0	101	811	811
2978	0	99	833	833
964	4	3413	879	892
5570	3	5670	876	892
3900	3	5172	874	892
1054	0	620	811	811
2338	0	892	856	856
1960	3	5651	837	892
3706	8	7681	775	892
5157	3	5228	851	892
4440	2	4238	868	892
2896	6	3845	879	892
1359	3	5479	829	892
4917	2	5038	880	883
6059	6	7461	884	892
6231	7	301	883	883
453	7	210	880	880
