20213
3152	2	4333	889	890
7607	7	7573	840	840
340	0	137	783	783
9818	9	8808	860	891
3451	4	3201	886	891
7576	8	7659	728	765
7604	8	7753	783	791
2891	0	265	852	852
2618	0	971	836	836
2217	2	4603	886	891
4636	2	4880	881	891
526	4	1660	888	891
5749	3	5184	822	891
3577	7	83	806	806
4459	2	4267	879	891
1239	6	4059	865	891
3014	9	8625	824	891
4566	2	5059	868	869
8000	9	8059	887	891
2360	3	5377	811	891
4665	2	4277	883	885
9559	9	9560	881	891
1046	0	1047	809	809
7198	5	6814	852	878
4305	2	4447	888	890
5568	3	5196	802	891
4545	2	4926	883	884
4507	2	4845	883	886
9059	9	9060	780	891
4493	2	4567	881	883
4643	2	4301	871	874
1179	3	5485	878	891
2962	0	139	805	805
5805	3	5336	845	891
1152	2	5084	877	879
514	0	515	847	847
5222	3	5179	858	891
7864	8	7681	775	891
4716	2	4501	876	877
5183	3	5305	832	891
3844	1	3845	844	845
4402	2	4683	879	891
1976	3	5271	865	891
61	7	53	777	777
1495	3	5179	839	891
1604	4	1790	811	891
7844	8	7677	791	891
5872	3	5803	854	891
6309	7	1659	848	848
9175	9	9273	878	891
10452	9	10453	537	552
5507	3	5248	824	891
10	2	4240	869	875
4649	2	4314	888	891
4964	2	5095	883	884
2758	3	5185	878	891
3151	7	79	835	835
3001	0	120	849	849
472	4	6040	842	852
3707	2	4434	873	891
1822	0	642	837	837
5337	3	5621	884	891
4455	2	4637	881	884
1079	2	4871	866	870
3275	2	4454	881	882
9030	9	9031	867	891
4563	2	4728	880	891
2312	4	3233	884	891
5470	3	5220	854	891
4473	2	5037	879	881
5301	3	5178	865	891
5950	3	5607	815	891
4780	2	4596	884	886
4369	2	4487	885	890
2537	2	4761	881	883
4446	2	4650	882	884
1679	2	4333	878	891
5696	3	5382	788	891
5851	7	366	891	891
4334	2	4277	878	882
3271	0	2415	842	842
3110	4	1453	869	871
7782	8	7853	871	876
2668	0	308	818	818
965	0	149	794	794
2261	4	1186	877	891
3240	2	4661	882	883
969	0	199	778	778
2535	0	273	852	852
3793	7	83	857	857
3353	0	710	775	775
3350	0	139	788	788
1306	2	4789	876	877
4809	2	5081	879	881
1286	0	1287	793	793
268	0	269	826	826
3294	3	5172	847	891
4677	2	4267	882	891
1640	3	5378	883	891
614	4	104	889	891
3152	2	4728	882	884
5568	7	1289	832	832
1407	6	4140	821	891
5672	7	1241	800	800
534	6	3816	819	891
649	8	7823	784	891
3115	3	5179	855	891
6253	8	7663	685	702
1858	1	3858	857	891
849	2	4714	876	878
2431	2	5076	878	888
6189	4	3346	854	865
4697	2	4447	881	891
1578	3	5448	868	891
312	4	1954	858	884
1891	7	2799	863	863
3611	0	79	773	773
8494	9	8495	884	891
4365	2	4366	876	879
4664	2	4249	870	871
5344	3	5332	885	887
734	7	103	889	889
2343	8	7654	873	879
5260	3	5249	887	891
1430	9	8094	762	891
6970	5	6971	879	891
1125	6	7427	748	891
4423	2	4424	883	884
2592	0	985	802	802
902	2	4291	863	891
3545	4	3625	884	891
9410	9	9411	841	891
4082	1	3924	884	891
5643	3	5339	888	891
344	0	305	820	820
2398	8	7659	742	763
2800	0	1844	844	844
1911	9	10257	758	765
331	2	4613	884	886
4839	2	4293	879	891
3078	3	5181	821	891
9888	9	7907	864	891
2954	4	1299	847	882
4401	2	4969	875	878
3596	8	7668	890	891
3090	2	4378	871	873
2338	2	4642	881	882
906	0	279	856	856
1727	0	1303	801	801
4563	2	4418	884	887
4367	2	4236	862	891
1766	7	20	831	831
1064	0	1065	758	758
3767	3	5607	815	891
3571	3	5339	886	891
7687	8	7736	791	891
3774	8	7717	873	878
3120	3	5356	881	891
5438	3	5321	884	891
2844	1	4084	880	891
4361	2	5071	889	891
5506	3	5220	845	891
6740	5	6741	793	891
5739	3	5177	881	890
38	9	8188	831	891
1137	0	60	732	732
5976	4	2132	830	862
4381	2	4452	891	891
2757	8	7747	871	891
4208	1	3860	700	724
6103	4	6102	782	784
7478	7	3	853	853
4383	2	4509	867	891
2354	2	5130	879	880
4970	2	4489	877	884
5267	7	258	868	868
5615	3	5263	844	891
2299	2	5146	853	854
817	2	4685	872	873
1714	0	243	830	830
5408	7	71	832	832
783	0	139	740	740
803	3	5172	867	891
3478	2	4254	885	886
5226	3	5172	843	891
8575	9	8576	776	786
9407	9	9408	875	891
2403	0	1080	796	796
4935	2	4787	874	891
5189	7	2853	876	876
1541	7	644	886	886
1293	0	17	739	739
9635	9	9636	882	891
3361	3	5796	835	891
1748	2	4240	875	876
1821	3	5768	866	891
8473	9	9058	746	891
5587	3	5179	852	891
3501	0	1008	778	778
3222	2	4613	884	891
2148	6	3987	860	891
6615	5	6618	871	873
1625	8	7724	794	891
3352	8	7761	872	881
2560	4	3781	839	846
1358	0	111	822	822
6033	4	1214	879	880
5605	3	5432	859	891
4540	2	4593	874	875
5798	3	5764	863	891
5618	3	5224	857	891
5793	3	5721	837	891
8210	9	8211	842	843
3023	0	599	847	847
4935	2	4624	871	874
6451	9	8164	851	857
2189	2	4472	884	891
4707	2	4275	872	873
2379	2	5030	876	877
7623	8	7652	805	891
924	9	8395	823	891
7156	5	7246	880	891
182	3	5172	853	891
3459	0	43	854	854
4514	2	4937	877	881
2273	4	339	880	888
6228	4	3236	802	849
7650	7	917	846	846
1053	9	1678	816	891
2051	8	7659	870	891
8527	9	8528	881	891
693	2	4323	877	878
2533	2	4846	890	891
5769	7	71	769	769
2930	4	3099	828	833
6026	7	79	845	845
460	0	69	813	813
7537	8	7674	699	730
4551	2	4552	885	889
1913	0	101	790	790
8031	9	8696	858	891
160	2	4918	886	891
3183	0	75	779	779
3267	9	9174	851	891
4961	2	4918	872	891
2805	0	658	781	781
2041	1	3965	798	837
2527	7	1577	832	832
1810	8	7659	858	868
1521	0	103	845	845
3017	0	103	786	786
1771	6	7460	718	891
4286	2	4596	881	891
4367	2	4715	867	868
962	0	228	831	831
1371	0	79	859	859
2294	0	245	757	757
6959	5	6350	870	874
7891	9	7892	807	891
4393	2	5087	880	881
3481	2	4284	880	881
6252	4	6253	718	736
9910	9	9911	889	891
9395	9	9396	885	891
891	2	4238	872	873
6234	4	6131	821	827
7568	7	2783	766	766
4007	1	3822	843	848
3572	6	7452	750	891
632	4	1038	820	891
2171	0	240	764	764
10281	9	8135	874	891
2110	4	875	851	860
5891	3	5247	891	891
7518	8	7654	877	885
4816	2	4487	875	876
7622	8	7659	754	770
4606	2	4612	873	874
4581	2	4582	869	870
4850	2	4824	885	886
418	3	5389	849	891
4975	2	4466	888	889
3224	2	4708	880	891
2180	8	7654	862	863
2400	2	5116	876	878
7915	9	9290	785	891
1765	2	4717	887	888
3037	7	83	877	877
8780	9	8781	862	884
1647	0	424	826	826
3058	8	7706	868	891
59	3	5340	831	891
4359	2	4558	882	885
7633	8	7791	863	864
5912	3	5475	871	891
2245	0	199	843	843
9397	9	9398	888	891
3564	7	210	845	845
3107	9	9360	876	891
8201	9	9004	879	891
1756	7	7503	872	872
5381	7	55	749	749
1595	7	597	837	837
5741	3	5227	885	891
3276	8	7659	886	891
4271	2	4526	882	884
2599	0	139	727	727
588	0	589	851	851
4578	2	4325	884	889
5841	3	5746	854	891
5816	3	5838	884	891
2941	4	2026	859	891
3688	3	5378	844	891
2957	0	127	826	826
4630	2	4742	880	881
2532	8	7656	854	864
970	0	971	788	788
6546	5	6912	822	830
1571	0	1572	853	853
7822	8	7664	818	891
4829	2	4593	876	891
2379	2	4323	872	873
3384	2	4825	875	876
3595	3	5179	860	891
2022	9	9215	834	891
2247	4	1435	885	891
4927	2	4317	876	877
1947	0	37	846	846
3143	9	8380	872	877
1208	0	1209	738	738
4697	2	4832	878	891
306	3	5225	873	891
1259	7	79	868	868
4851	2	5010	884	886
1347	3	5621	885	891
1500	4	1126	821	891
4646	2	4335	885	887
7494	7	283	886	886
5836	7	79	855	855
262	0	196	832	832
3764	0	3579	719	719
4943	2	4254	881	883
2808	7	55	848	848
9696	9	8103	870	891
1977	0	17	792	792
1446	4	1406	865	873
3462	3	5548	888	891
7727	8	7717	870	877
3554	4	5975	856	868
7268	5	7269	787	818
4704	2	4757	876	891
8992	9	8993	860	891
405	3	5172	844	891
4185	7	7541	873	873
3446	0	348	862	862
3363	3	5160	875	891
3905	4	6032	777	793
778	2	5118	885	888
537	8	7723	792	807
1447	0	109	813	813
2187	4	2295	878	891
2441	8	7725	883	891
8757	9	9763	873	891
1239	6	4136	856	858
5587	3	5211	847	891
3094	2	4524	882	885
3690	0	103	772	772
3245	8	7720	864	891
5659	3	5455	884	891
2027	6	7453	838	891
1786	9	9392	842	891
2756	0	390	790	790
5985	4	1935	817	842
1735	2	4973	881	891
3410	3	5641	847	891
1529	0	139	730	730
4444	2	5118	882	891
1857	8	7653	880	891
4361	2	4985	887	889
5265	3	5268	884	891
3120	3	5434	864	891
4464	2	4632	888	891
1468	0	1469	690	690
7859	8	7658	873	875
3905	3	5364	795	891
590	0	249	859	859
4689	2	4314	888	889
3984	3	5389	846	891
5892	3	5543	882	891
8578	9	8579	854	891
3223	0	30	801	801
2566	4	2888	866	873
8740	9	9781	869	891
7583	8	7719	699	707
2627	0	139	833	833
1093	4	2425	841	886
3338	0	135	812	812
1152	2	4472	874	891
7488	7	3191	750	750
8125	9	8126	863	891
1220	8	7665	777	891
5661	3	5247	885	891
1942	0	75	784	784
4912	2	5139	855	857
2289	8	7665	782	891
3900	1	3865	867	891
2311	7	3	825	825
4597	2	4642	890	891
893	3	5619	873	874
10404	9	10405	838	891
5409	7	3202	766	766
4659	2	4469	878	879
1205	8	7813	862	891
2351	4	6002	815	822
512	4	6237	807	819
3487	7	147	845	845
9386	9	10035	857	891
2354	2	5105	877	880
4266	2	4810	890	891
3269	4	3142	889	891
817	2	4757	863	866
891	2	4422	874	881
5748	3	5356	890	891
1955	8	7803	734	735
3014	9	9233	805	891
2813	7	1222	783	783
3626	0	424	853	853
4901	2	5119	885	891
607	3	5176	871	891
2128	7	79	887	887
6312	4	6311	829	852
2884	2	4762	870	877
4905	2	4492	866	870
7440	6	4115	794	891
2746	7	79	863	863
2029	2	4240	887	891
1513	4	856	868	891
5110	2	5068	875	877
3693	8	7720	864	891
937	2	4984	875	879
4879	2	5060	880	882
2177	2	5143	881	883
3398	2	4314	891	891
8018	9	8019	887	891
7622	8	7653	758	891
4872	2	4273	883	886
1495	7	79	862	862
745	0	125	843	843
4790	2	4299	883	891
5257	3	5400	890	891
2148	6	3937	863	866
3551	4	899	843	891
6093	4	2395	866	869
4349	2	4992	882	883
3484	7	139	887	887
2642	0	308	799	799
778	2	4387	883	891
3759	2	4310	853	858
3325	0	249	831	831
2103	7	79	887	887
635	3	5425	872	891
5738	3	5867	863	891
6272	4	6271	828	863
2157	3	5177	849	891
5624	3	5243	826	891
5266	3	5635	865	891
7483	7	249	886	886
3574	4	2364	876	888
2351	4	6260	825	855
4300	2	4341	885	886
3620	2	4575	879	882
2906	4	943	826	831
3114	3	5163	873	891
7626	8	7827	811	891
7450	6	3850	793	795
1669	2	4946	873	874
9723	9	9724	872	891
2820	0	836	841	841
3480	0	889	815	815
5922	3	5252	862	891
3575	3	5307	806	891
3364	3	5269	810	813
1104	0	323	816	816
4943	2	4333	886	889
4247	2	4425	877	878
5433	3	5662	838	891
9606	9	8123	883	891
8507	9	8508	390	891
4750	2	4321	875	877
7700	8	7654	864	891
1992	4	6224	766	855
8568	9	8569	877	891
274	2	5112	889	890
997	3	5179	872	891
2842	4	1840	848	853
1369	0	129	788	788
2808	4	2573	845	848
4996	2	5016	890	891
9616	9	9617	885	886
7782	8	7692	876	889
4790	2	4663	878	882
4765	2	4766	886	888
1116	8	7656	854	859
6063	4	2830	790	792
7645	8	7665	825	891
4318	2	4959	876	877
1813	0	424	804	804
2567	8	7654	870	871
1794	4	1988	823	891
1639	3	5177	852	891
7237	5	6662	761	891
7837	8	7829	865	891
261	0	35	802	802
2502	0	145	851	851
1434	2	4915	868	891
4401	2	4756	881	891
2052	0	2053	730	730
3442	2	4335	877	891
5866	7	975	879	879
2714	3	5176	774	891
2512	6	3937	817	891
2201	0	381	718	718
2321	2	4593	882	891
3867	9	9662	889	891
2379	2	4521	884	886
978	4	2464	887	891
7498	7	139	856	856
4772	2	4492	876	879
115	6	3848	833	891
2849	2	5064	882	891
5601	3	5864	841	891
3766	1	4028	844	875
2204	3	5173	828	891
5766	7	388	862	862
4730	2	4378	855	872
8994	9	9540	870	891
385	1	3831	867	891
1706	0	139	813	813
778	2	4759	880	884
184	4	3301	868	880
2561	4	2283	881	891
3353	3	5237	834	891
1896	7	1934	761	761
6280	8	7659	869	891
5283	3	5563	668	891
4874	2	4596	876	878
2987	4	2939	809	843
6260	4	2351	825	855
4298	2	4719	874	891
3692	0	1654	829	829
1907	0	15	783	783
6153	7	79	850	850
5913	3	5336	866	891
3184	0	1432	764	764
6042	7	648	829	829
6259	7	240	861	861
7487	8	7853	855	891
2409	3	5365	864	891
8751	9	8752	870	891
6107	7	17	861	861
6664	5	6665	884	890
1127	2	4324	878	891
2604	8	7653	877	891
7319	5	7308	868	870
242	2	4472	862	863
8000	9	8466	889	891
2075	2	4962	880	881
4851	2	4348	875	891
3882	1	3883	886	889
8929	9	8930	851	891
2204	3	5177	830	891
834	2	5114	881	882
3556	7	199	888	888
7035	5	7036	885	891
530	4	324	891	891
3532	3	5744	841	842
1517	2	5087	865	868
457	0	131	846	846
9349	9	9350	884	887
3052	3	5364	867	891
2215	9	10288	856	891
3934	1	4137	860	875
1246	3	5339	870	891
7266	5	7267	887	891
2581	0	779	863	863
636	0	199	762	762
3164	0	384	844	844
3619	3	5415	819	891
4738	2	4321	872	874
5359	3	5360	854	891
3626	2	4283	888	891
4482	2	4435	883	886
522	0	67	735	735
4402	2	4494	874	891
3472	8	7659	856	877
5884	3	5622	842	891
4340	2	4941	873	874
1968	4	2232	867	889
6287	4	6288	819	834
5608	3	5172	884	891
5585	3	5583	820	891
2840	6	3845	831	891
1964	4	2776	879	889
749	0	57	828	828
974	3	5256	821	891
358	2	4586	873	891
3717	0	1243	854	854
4571	2	4735	865	868
3055	0	67	831	831
2383	9	10186	848	891
3252	0	2408	785	785
3357	0	145	827	827
7593	8	7677	793	891
790	0	791	831	831
1998	0	101	804	804
10170	9	10171	874	876
2184	3	5600	890	891
9381	9	9382	889	891
5740	3	5543	872	891
2145	8	7659	857	891
1919	0	245	785	785
4898	2	4855	885	887
8910	9	9949	829	891
2764	3	5943	880	891
4271	2	4238	877	891
2107	7	30	42	42
623	0	624	858	858
981	0	101	769	769
5756	3	5256	764	891
2295	3	5269	872	891
5236	3	5179	878	891
5917	3	5535	859	891
1940	4	548	861	891
4964	2	4344	888	891
3241	0	454	771	771
4507	2	4508	876	877
3758	2	4701	866	875
1623	4	2225	882	891
6490	5	7374	875	885
4938	2	4939	874	875
6980	5	6944	870	874
2052	8	7652	805	891
1797	4	377	863	869
462	8	7821	865	891
5557	3	5179	875	891
2150	8	7659	883	891
881	3	5261	760	775
4867	2	4615	882	883
4660	2	4691	889	890
4665	2	4339	878	891
5857	3	5596	761	891
4662	2	4559	886	891
527	2	5117	873	874
2012	0	710	813	813
2657	4	3064	870	873
9020	9	9021	861	891
7912	9	7913	887	891
5566	3	5709	873	891
1770	3	5378	845	891
5449	3	5450	870	891
9061	9	9062	877	879
1078	0	111	845	845
4822	2	4390	878	879
4499	2	4277	883	886
4074	1	4121	874	891
3040	0	798	820	820
7298	5	7081	862	876
1761	0	196	845	845
5931	7	388	879	879
5576	3	5332	865	891
208	0	17	718	718
5492	3	5493	891	891
3399	3	5284	683	689
5431	4	641	808	852
1648	7	49	837	837
2902	3	5243	820	891
5875	3	5632	780	891
989	3	5339	863	891
2991	2	4454	882	891
793	7	1349	779	779
4576	2	4329	876	878
8459	9	9717	874	891
4274	2	4456	873	891
6165	4	2378	824	891
4393	2	4769	876	891
1175	8	7677	790	891
3059	7	176	877	877
2596	0	1357	819	819
409	9	8327	853	891
2724	3	5353	875	891
10494	9	9715	885	886
3371	3	5689	865	891
2276	0	86	811	811
549	3	5709	834	891
1862	4	6246	821	869
4162	1	4013	869	875
1691	7	685	876	876
4982	2	5109	877	891
2079	2	4899	887	891
1359	3	5692	869	891
331	2	4952	880	884
1524	0	111	799	799
4587	2	4321	872	873
4361	2	5116	872	881
2889	0	1173	807	807
4836	2	5084	884	891
8334	9	8335	825	891
3740	2	4524	883	889
257	2	5024	871	874
2849	2	5098	883	891
2631	2	4715	887	888
4516	2	4485	878	881
4233	2	4696	881	883
7590	9	8346	832	833
2824	9	9363	847	891
7702	8	7683	881	883
197	0	139	837	837
2300	2	4333	874	877
3654	1	4186	822	823
4862	2	4567	878	879
8931	9	8932	803	888
2000	3	5177	857	891
809	0	810	691	691
3187	4	3379	821	827
2036	8	7654	885	891
4836	2	4492	881	886
411	3	5241	845	891
2918	0	75	793	793
2500	4	1074	879	891
4571	2	4489	870	871
3612	2	4621	889	891
2153	0	424	818	818
2767	0	757	835	835
1513	0	89	829	829
4516	2	4819	873	874
4666	2	4509	878	879
3148	4	1543	772	804
4527	2	4304	886	887
4879	2	4814	889	890
4711	2	4240	871	879
4595	2	4734	862	872
2967	4	2711	794	821
3791	4	1399	814	867
6277	4	2260	837	891
5381	3	5382	741	891
3239	0	386	798	798
1684	0	1569	785	785
4585	2	4735	881	883
2394	7	667	813	813
203	0	139	839	839
10315	9	10352	887	891
1360	8	7655	881	891
4423	2	4863	878	880
97	4	1512	769	821
7539	8	7742	809	812
1227	6	3813	846	891
5452	3	5503	875	891
10103	9	10104	785	891
944	0	945	753	753
6790	5	6791	887	891
5988	7	103	828	828
3027	7	1667	891	891
4571	2	4254	875	876
6529	5	6530	834	856
997	3	5300	870	891
1675	2	4246	871	879
3355	4	2047	859	891
1114	4	2869	807	818
1701	3	5509	829	891
3203	0	37	849	849
4844	2	4952	866	867
271	8	7778	874	891
1979	0	381	744	744
3593	3	5315	886	891
844	2	4335	882	891
1456	4	2082	858	876
5519	3	5195	861	891
8782	9	8783	560	891
884	0	613	770	770
1679	2	4542	881	882
2307	6	7442	874	891
4599	2	4530	872	875
4569	2	4612	882	884
2796	0	889	792	792
3612	2	4680	886	888
5041	2	4855	889	891
3299	4	2380	867	879
7602	7	41	774	774
6945	5	6946	785	792
3043	4	64	866	891
8038	9	8129	838	891
9335	9	9336	867	891
6617	5	6378	874	891
3337	3	5339	887	891
3723	3	5543	879	891
727	2	4238	867	868
2289	8	7677	791	891
2761	4	362	822	850
5446	3	5410	862	891
2589	3	5248	840	891
4308	2	4661	885	891
1967	9	10032	845	891
5368	3	5838	885	891
3780	7	316	684	684
1336	2	4987	889	891
1884	0	83	748	748
5787	3	5179	887	891
6098	7	2922	890	890
9681	9	9682	858	891
5510	3	5307	863	891
6643	5	6378	822	837
2212	4	2171	809	837
1602	1	4137	875	876
2940	0	55	785	785
2045	0	79	825	825
5578	7	75	875	875
3808	1	4214	833	840
5374	3	5307	856	891
5969	3	5220	890	891
27	7	210	816	816
2419	2	4284	876	877
10217	9	10218	888	891
1546	4	821	843	856
3204	0	785	806	806
7475	7	308	838	838
3518	3	5364	856	891
504	0	101	817	817
3631	4	3627	879	891
2774	0	1266	831	831
1618	4	3270	811	817
3332	7	9	863	863
4724	2	4387	881	891
5487	7	139	852	852
527	2	4238	866	867
1288	4	6259	842	858
2586	7	3	890	890
2869	0	533	763	763
789	4	2325	873	891
4260	2	4645	872	873
2083	3	5227	868	891
198	0	199	790	790
2425	7	1478	888	888
1781	0	283	798	798
2189	2	4967	888	891
1147	4	1996	843	850
1228	8	7654	875	891
4320	2	4572	867	868
4738	2	4390	878	879
6401	5	6402	797	891
5435	3	5247	886	891
5539	3	5689	857	891
2731	3	5229	875	891
5334	3	5390	887	891
5964	3	5228	862	891
2860	0	11	847	847
3555	4	2056	883	890
2649	7	7493	839	839
6027	4	6026	822	891
4659	2	4405	885	891
5659	3	5237	884	891
2565	3	5348	863	891
1812	4	5991	814	867
33	3	5172	862	891
4305	2	4429	883	891
5627	3	5527	875	891
888	0	889	824	824
957	0	295	786	786
707	0	305	848	848
4597	2	4715	878	891
3496	8	7653	875	877
3693	8	7654	869	871
2998	2	4477	878	880
3455	0	51	791	791
6179	4	1589	867	873
4052	1	4033	865	889
5843	3	5179	811	891
1380	9	10538	783	891
1824	0	305	861	861
4343	2	5058	879	882
2784	0	139	799	799
2109	0	1439	800	800
5870	3	5330	871	891
4340	2	4236	865	891
755	0	602	843	843
5929	3	5871	803	891
9787	9	9788	863	891
503	2	4496	873	874
1517	2	4922	870	872
5344	3	5508	885	887
2962	6	7456	826	891
3797	8	7664	819	891
1735	2	4823	875	891
2114	8	7656	856	861
4540	2	4721	876	891
2565	0	39	809	809
4576	2	4454	868	873
2945	0	133	757	757
4829	2	4408	882	891
3028	4	6023	877	891
3159	0	43	800	800
3725	2	4407	874	875
6883	5	6884	885	891
4082	3	5342	873	891
4595	2	4492	862	866
54	4	1698	883	891
1785	8	7652	805	891
3091	2	4896	889	890
2991	2	4443	876	878
3541	3	5228	862	891
2675	3	5307	883	891
3430	8	7668	855	891
1795	0	9	797	797
5832	3	5414	811	891
1957	0	308	845	845
3216	0	3	820	820
5957	3	5179	847	891
3224	2	4875	880	891
7016	5	7017	783	805
1847	7	79	868	868
616	3	5206	828	891
4617	2	4854	871	872
7512	8	7659	875	891
239	4	1749	878	884
3384	2	4565	884	885
4887	2	4485	882	883
2020	0	555	848	848
4566	2	4567	870	876
3327	0	308	832	832
4308	2	4680	887	888
1780	0	424	846	846
1783	0	196	824	824
1342	8	7654	890	891
5850	3	5261	808	891
6615	5	6479	872	874
7918	9	9286	861	891
2232	0	424	840	840
5793	7	258	867	867
8844	9	8845	708	891
1551	3	5173	841	891
6032	4	3905	777	793
3203	8	7726	889	891
2143	0	323	779	779
2108	0	28	794	794
5200	3	5523	799	891
2349	7	672	887	887
4671	2	4915	882	883
1708	0	79	835	835
1650	2	4463	876	877
7433	6	4013	802	804
4673	2	4262	889	890
3595	3	5339	867	891
3360	0	2525	799	799
4836	2	4924	882	891
742	0	196	814	814
4623	2	4624	876	879
5354	3	5817	881	891
264	4	827	869	891
6044	4	2127	844	854
4901	2	5068	883	884
2850	6	3870	840	891
5933	3	5753	790	891
6319	4	1910	846	853
3479	3	5377	835	891
1788	7	79	890	890
1220	8	7677	791	891
2483	0	424	808	808
3591	7	65	874	874
3507	4	6229	788	790
5778	3	5228	851	891
7765	8	7787	876	891
4858	2	4904	863	865
4600	2	4869	880	881
825	7	135	724	724
3723	3	5550	877	891
9256	9	7398	852	882
3033	8	7677	791	891
8421	9	9525	832	848
7495	7	301	889	889
2699	4	1738	807	863
5280	3	5670	840	891
6170	4	6171	814	853
2159	4	1003	820	835
3091	2	4715	888	889
4053	1	3886	877	891
3192	3	5689	880	891
2514	0	1844	807	807
5814	3	5602	887	891
761	0	762	797	797
4480	2	4524	880	885
4595	2	4584	872	874
1296	8	7659	728	748
5703	3	5198	742	891
4383	2	4776	865	866
4638	2	4407	888	889
5080	2	4254	883	884
6156	4	352	806	808
3330	4	541	789	793
1036	0	145	792	792
3141	2	4997	877	879
4510	2	4762	866	869
2336	3	5224	847	891
2842	0	582	814	814
4534	2	5126	876	877
5763	3	5682	857	874
4413	2	4685	879	891
5778	9	9372	820	891
5872	3	5682	806	891
4620	2	4501	882	891
8355	9	8356	849	850
2517	9	8432	885	891
5898	3	5219	863	891
3319	4	3422	864	878
4529	2	4376	883	884
4269	2	4270	875	891
2920	3	5894	877	891
2087	9	8894	844	845
2169	7	79	843	843
6180	4	1456	842	856
2515	9	9527	873	891
9998	9	9999	721	736
2984	4	3277	841	843
3747	7	149	882	882
4260	2	4261	857	862
3398	2	4787	885	886
3641	6	3848	763	766
7716	8	7750	819	825
2093	8	7654	887	891
1531	0	402	838	838
4442	2	4358	883	891
4467	2	4541	880	883
3761	3	5179	815	891
6155	7	1478	873	873
8589	9	8680	881	891
797	0	798	808	808
6175	4	6145	810	811
4942	2	4304	883	885
2469	6	3831	836	838
2391	7	971	853	853
5240	3	5342	884	891
2028	7	79	890	890
4957	2	4773	875	881
5463	3	5395	829	891
3582	4	962	861	891
3469	0	384	813	813
4551	2	4267	876	877
5157	3	5179	861	891
1550	2	4330	875	891
1508	4	3703	852	853
1215	4	6143	882	891
7203	5	7204	851	891
4805	2	4538	883	891
2780	5	6595	845	891
2418	8	7663	699	891
4311	2	4358	880	884
3257	8	7737	868	891
1472	4	1903	884	890
5856	3	5523	846	891
3025	4	2544	884	891
385	1	4111	835	891
2336	3	5525	840	891
8274	9	8275	870	891
4706	2	4526	888	889
1651	8	7710	871	890
4692	2	4264	883	891
5603	7	295	844	844
4474	2	4984	874	879
5700	3	5824	885	891
7468	6	7446	799	891
7410	5	7411	891	891
7602	8	7659	730	774
2574	3	5744	866	874
236	8	7672	838	891
8978	9	8979	881	882
2066	0	103	784	784
513	9	9202	779	891
7849	8	7701	855	862
8789	9	8790	854	855
1016	4	2616	856	858
4533	2	4894	883	891
4949	2	4283	879	882
5255	3	5365	867	891
5942	7	658	835	835
429	2	4342	890	891
3090	2	4476	866	891
3688	0	210	783	783
1917	0	67	803	803
817	0	818	850	850
3344	4	6048	821	864
7861	8	7672	820	863
4470	2	4377	885	886
2723	4	1305	846	891
1503	0	243	800	800
9155	9	9574	880	888
2025	7	2602	832	832
7610	8	7664	818	891
3702	7	1006	843	843
3521	7	69	881	881
2846	0	30	845	845
4840	2	4579	884	885
1521	8	7668	870	871
2460	8	7852	865	891
598	8	7654	880	891
1079	0	1080	834	834
6686	5	6687	834	843
7569	8	7653	736	891
4282	2	4384	878	891
2338	2	4489	874	875
5039	2	4870	878	879
2959	7	2799	839	839
4912	2	4627	860	864
5452	3	5453	865	891
2017	2	4503	881	882
4923	2	4590	876	882
2826	9	8026	830	833
3045	1	3851	824	830
4385	2	4324	877	878
1896	9	9138	750	891
8896	9	8897	838	848
5927	3	5239	884	891
3735	4	2153	840	873
1997	0	529	797	797
1015	0	139	782	782
1253	9	9025	797	802
2737	7	139	860	860
2283	0	103	851	851
1233	0	478	670	670
5888	3	5202	886	887
10578	9	10579	508	891
227	0	228	836	836
2543	3	5746	791	891
4266	2	4447	886	888
7122	5	7085	889	891
412	0	9	774	774
1150	7	1361	768	768
531	0	79	811	811
3144	3	5179	870	891
3699	7	308	888	888
4636	2	4709	879	882
4606	2	4283	885	886
2693	0	137	848	848
1167	0	63	795	795
1323	2	4849	885	886
1453	0	1454	842	842
7412	5	6743	876	879
5615	3	5377	876	891
3014	9	8167	794	891
8593	9	8594	209	419
5793	3	5531	857	891
2704	2	4252	885	886
2138	2	4481	878	880
1983	4	1544	819	891
7815	8	7665	791	891
3491	4	473	875	881
4628	2	4348	876	877
2327	3	5520	886	891
6383	9	8418	833	891
4292	2	4284	873	891
765	1	4042	874	891
1651	8	7685	854	871
1554	7	83	788	788
6692	5	7052	846	854
4571	2	4572	874	875
2269	2	4778	867	869
7586	7	1135	725	725
6819	5	6539	870	883
7709	8	7669	868	880
4566	2	4348	862	863
5436	3	5193	869	891
6051	7	79	853	853
4665	2	5105	873	877
5704	3	5353	887	891
1148	0	101	809	809
3718	0	544	798	798
9459	9	9460	747	751
5598	3	5250	874	891
1321	6	4033	811	891
4617	2	4773	870	891
6566	5	6567	855	891
2694	4	1917	855	858
7596	7	597	883	883
1888	9	9810	836	891
3066	4	6051	807	819
4409	2	4616	885	891
7477	6	3872	856	891
5002	2	5075	884	885
890	3	5842	789	891
166	4	862	870	891
665	0	79	814	814
3105	0	30	793	793
1733	7	721	869	869
5157	3	5595	876	891
2200	0	1224	785	785
2943	4	3015	886	891
1714	2	4327	860	865
4718	2	4612	887	888
4355	2	4356	875	876
2596	7	103	873	873
