2042
4534	2	4663	884	885
7837	8	7761	872	881
3265	8	7653	829	848
2858	0	55	780	780
5900	7	7524	891	891
132	2	4370	863	865
1426	0	3	811	811
2516	0	37	826	826
1970	0	139	803	803
4551	2	4412	889	892
241	3	5920	848	892
4274	2	4275	887	888
1727	3	5808	852	892
219	2	4995	887	892
193	0	194	785	785
4619	2	4691	889	890
242	2	4722	871	874
5773	3	5307	839	892
1282	0	139	780	780
1184	4	2867	890	892
6065	7	139	852	852
3510	4	2596	856	873
5314	3	5434	871	892
4852	2	4696	767	771
5226	3	5165	851	892
1827	2	4528	890	892
486	0	89	815	815
5897	3	5261	858	892
1731	6	7459	812	892
2685	4	2034	850	892
5253	6	4140	834	892
1680	8	7653	883	892
4462	2	4487	880	881
1058	0	520	733	733
5789	3	5332	856	860
3352	0	39	829	829
3094	2	4936	883	892
4927	2	4268	883	885
3619	3	5521	829	892
5769	3	5377	756	892
3305	4	1317	889	892
2425	4	1093	841	886
2342	0	384	852	852
4516	2	4781	883	886
7640	7	3	724	724
3380	4	244	872	889
4421	2	4441	871	872
4274	2	4489	873	877
1181	0	89	834	834
741	0	67	813	813
4772	2	4734	869	873
2582	4	787	820	851
1759	2	4939	878	879
132	2	5013	867	868
5480	3	5172	864	892
3803	8	7653	869	892
4809	2	4708	890	892
4620	2	4661	881	882
5511	3	5548	883	892
4599	2	4268	881	892
2156	7	139	877	877
5573	3	5221	860	892
2331	4	3137	882	885
5611	3	5227	862	892
3222	2	4472	880	892
5189	3	5467	852	892
1613	2	4345	885	887
821	0	176	789	789
2911	8	7665	783	892
2616	4	1016	856	892
5439	3	5332	835	892
7625	8	7653	860	872
5947	3	5485	794	892
930	4	2355	874	888
3275	2	4358	879	880
3409	0	79	799	799
4480	2	4387	885	892
3612	2	4559	882	885
1457	7	79	855	855
7617	8	7692	876	888
448	2	4824	885	886
799	0	775	781	781
993	0	441	790	790
5421	3	5179	887	892
607	3	5635	879	892
1319	4	698	876	892
3407	0	57	833	833
3280	8	7834	887	892
2438	6	3884	833	892
3396	2	4382	883	892
4940	2	4896	887	888
2396	3	5646	846	892
5536	3	5377	725	892
1459	3	5179	807	892
593	4	860	800	805
4131	1	4090	826	858
3508	7	139	859	859
7741	8	7698	883	892
3778	0	243	817	817
4467	2	4412	886	892
2088	0	279	840	840
2805	3	5204	837	892
511	2	4489	872	879
5466	7	89	852	852
891	2	4386	880	892
3743	2	4817	881	882
244	0	245	838	838
565	0	555	804	804
5042	2	4717	888	889
4905	2	4469	878	879
6078	7	149	887	887
5431	7	470	852	852
1005	4	2470	802	820
398	6	3993	836	892
708	7	2922	759	759
3513	2	5024	886	887
1772	6	4033	842	892
853	4	1183	838	838
1996	0	3	819	819
4406	2	4388	885	887
3196	8	7668	855	892
4581	2	4769	862	863
4879	2	4592	883	885
4566	2	4414	878	879
1850	3	5177	843	892
1219	6	3823	818	892
1609	0	533	765	765
984	4	3210	861	892
1019	2	4436	880	892
3673	0	89	814	814
5234	3	5307	886	892
839	0	83	805	805
3420	6	3848	798	892
6126	4	6127	809	828
4502	2	5059	872	873
132	2	4321	865	866
5255	3	5278	871	892
3966	1	3871	857	892
4297	2	4567	875	877
4744	2	4787	889	890
842	8	7654	889	892
4404	2	4873	883	892
2794	7	105	855	855
2400	2	4257	877	878
4233	2	4234	883	884
860	7	139	851	851
5515	3	5217	878	892
5637	3	5670	813	892
5189	3	5256	845	892
3078	3	5651	821	892
4251	2	4963	877	878
4605	2	4968	881	882
1221	4	668	808	813
4694	2	4994	877	881
4606	2	4690	872	873
4812	2	4811	875	878
998	8	7677	793	892
4379	2	4945	877	881
5834	3	5682	871	892
477	7	838	819	819
3162	6	3852	716	892
4568	2	4537	882	892
3731	7	2073	836	836
4749	2	4501	883	892
4980	2	4430	869	870
4536	2	4902	873	875
1562	4	2901	831	892
5041	2	5141	878	880
2034	0	273	815	815
160	2	4242	880	892
4664	2	4494	866	868
2905	0	13	841	841
1675	2	4238	868	892
5844	3	5303	871	892
5609	3	5172	864	892
2399	4	1600	872	892
21	8	7657	846	892
3503	3	5423	849	892
4867	2	4870	884	885
3842	6	4059	817	892
87	0	3	770	770
4711	2	4485	875	876
1443	0	63	812	812
4836	2	4273	883	892
4948	2	5005	884	892
2451	0	139	808	808
7855	8	7675	864	873
3646	0	2141	808	808
5487	3	5775	836	892
420	0	421	810	810
6124	7	103	872	872
3557	2	4350	881	882
4638	2	4494	882	886
1551	3	5172	863	892
7718	8	7677	799	892
952	0	57	824	824
3121	0	137	810	810
3187	7	9	827	827
429	2	4825	887	890
4795	2	4242	884	892
1618	7	2875	863	863
3799	8	7652	805	892
3629	7	2122	800	800
3425	3	5571	865	892
2848	8	7749	869	881
6128	4	3738	831	892
5147	2	4725	884	885
335	0	336	838	838
3367	0	149	821	821
2076	2	5052	876	877
1805	2	4709	870	892
331	2	4967	886	892
2916	0	1428	836	836
2495	8	7654	883	892
3600	2	4991	872	873
7532	7	3	767	767
1735	2	4317	879	892
4887	2	4324	877	878
3580	0	65	820	820
4782	2	5140	889	892
2645	2	4813	888	889
4580	2	4317	889	892
6166	4	2910	795	806
5804	3	5583	820	892
758	6	3814	825	892
4271	2	4842	886	887
457	2	4885	865	866
4790	2	4778	874	875
926	4	3622	876	883
2779	4	3298	884	892
6251	4	1231	811	829
1482	4	3671	887	890
1872	0	674	800	800
3611	7	7513	860	860
709	3	5389	865	892
2955	4	2169	843	843
5703	3	5191	764	892
574	4	590	891	892
3462	0	959	817	817
609	0	610	827	827
2252	7	1004	842	842
4953	2	5033	883	885
2900	0	83	767	767
1530	2	5054	853	857
3527	2	4894	875	880
1409	2	4378	863	865
5691	3	5274	861	892
5354	3	5247	881	892
4838	2	4347	877	880
186	0	187	827	827
3723	0	889	830	830
3414	3	5729	854	892
3475	4	425	870	886
562	7	1120	867	867
4533	2	4498	888	890
2207	4	1923	851	871
1684	7	7513	869	869
3458	4	1860	863	892
1200	0	265	850	850
7770	8	7674	722	892
132	2	4348	858	859
1827	2	4626	876	883
7434	6	3831	825	892
5966	4	6298	804	809
90	0	91	858	858
4274	2	4414	882	883
3194	6	3997	854	863
3136	8	7706	868	892
3003	0	139	794	794
4695	2	4696	881	882
2468	7	168	818	818
2914	6	4140	849	892
1495	0	589	792	792
3727	0	63	850	850
5463	7	399	862	862
1671	0	1277	822	822
1858	7	245	887	887
796	7	103	845	845
4373	2	4714	886	889
4619	2	5045	887	889
1379	0	648	713	713
1625	7	7517	838	838
1787	0	125	829	829
5234	3	5675	881	892
4545	2	4371	883	892
2686	4	3526	876	879
827	4	264	869	892
6316	7	7493	857	857
5884	3	5367	845	892
1726	3	5410	857	892
2191	7	103	841	841
2456	6	3823	821	892
902	2	4358	870	871
807	3	5179	886	892
4467	2	4257	883	885
6108	4	2060	874	880
4716	2	4873	883	892
5822	3	5211	884	892
7760	8	7683	881	892
3251	8	7794	871	875
670	4	6162	856	892
2321	2	4787	889	892
2243	3	5459	833	892
3230	4	1861	843	849
5972	6	7482	781	805
1338	2	4825	880	881
1127	2	4767	887	892
2671	0	589	838	838
2642	8	7659	825	865
5790	7	555	828	828
3807	0	478	830	830
5884	3	5417	851	892
3560	0	480	840	840
5695	3	5621	886	892
503	2	4321	883	884
3747	0	648	788	788
596	4	6021	830	846
4907	2	4267	881	892
3165	3	5252	859	892
772	6	7459	760	892
2704	2	4345	888	892
2884	2	4770	887	888
1152	2	4696	873	877
5354	3	5543	881	889
1000	0	13	845	845
3578	3	5960	884	892
3546	8	7767	844	854
1819	4	2410	882	892
2873	2	5078	882	883
2936	7	55	834	834
5329	3	5802	883	892
232	4	268	857	892
7608	8	7803	734	892
4874	2	4575	887	890
2897	8	7749	859	860
7838	8	7761	872	881
939	8	7679	881	892
4872	2	4479	887	888
967	0	381	751	751
200	0	79	802	802
309	0	310	771	771
436	0	143	824	824
5547	3	5177	858	892
6159	7	105	773	773
3481	2	4762	879	881
3037	0	214	804	804
719	0	642	820	820
654	0	655	737	737
4237	2	4477	885	886
2654	6	3845	831	892
2741	0	3	830	830
5544	7	55	786	786
5829	6	3837	673	892
813	2	4645	883	892
4834	2	4323	881	892
4630	2	5063	883	884
1041	8	7726	889	891
534	6	3865	816	892
4247	2	4477	880	881
3386	0	283	858	858
4440	2	4456	869	870
2998	2	4710	880	882
4082	3	5199	871	892
1836	0	79	789	789
3266	3	5365	888	892
1334	7	1945	888	888
1332	7	139	885	885
5786	3	5248	840	892
3740	2	4486	890	891
4493	2	4798	883	884
3539	0	605	733	733
1878	4	829	868	892
6072	7	168	867	867
4628	2	4236	878	879
2889	6	3937	831	833
4750	2	4690	879	882
1849	0	103	799	799
5787	3	5490	886	892
2754	4	6301	780	817
5705	3	5426	855	892
1067	2	4301	882	884
2409	7	386	883	883
2319	7	608	852	852
4771	2	4268	884	885
5285	3	5172	862	892
4643	2	4394	886	887
1546	0	1547	795	795
1346	7	103	847	847
3676	0	507	853	853
3004	7	555	887	887
2364	0	135	845	845
5262	3	5263	843	892
1833	0	305	795	795
3445	3	5538	882	892
1584	6	3957	826	827
4605	2	4324	876	877
3386	2	4267	876	877
2115	7	1439	833	833
1935	7	2330	842	842
2238	3	5202	879	882
2797	0	147	776	776
1030	4	2719	822	875
3125	7	55	704	704
3254	3	5179	871	892
4263	2	4684	887	892
2265	4	577	850	853
1012	1	4037	834	892
2385	3	5172	861	892
4533	2	4309	882	892
5376	3	5198	776	892
5795	3	5172	874	892
4948	2	4416	877	892
6019	7	79	871	871
3577	1	3823	766	892
2381	3	5871	885	892
4470	2	4376	886	892
1998	4	1846	848	892
3378	0	127	794	794
431	0	432	843	843
792	4	3800	866	890
4788	2	4632	863	865
4660	2	5062	888	892
5585	3	5378	831	892
4375	2	4273	884	888
193	3	5307	844	892
1914	3	5307	855	892
2553	2	4558	889	892
3057	0	889	782	782
5914	3	5847	882	892
4857	2	4348	868	869
4497	2	4380	881	892
2823	0	125	794	794
2386	3	5172	864	892
5696	3	5389	794	892
2378	0	283	797	797
2000	3	5602	842	892
1341	7	1478	812	812
7802	8	7663	703	892
1897	6	7436	842	892
2299	2	4249	864	866
3652	6	3957	833	892
2271	6	7432	867	892
3149	4	1022	872	892
1650	2	4253	875	876
2368	0	103	850	850
5253	3	5803	878	892
835	3	5179	753	892
3099	7	79	882	882
5582	3	5808	849	892
1624	4	1958	875	887
6250	7	39	879	879
4630	2	4513	882	892
3240	2	4431	890	892
5879	4	3312	865	892
1476	0	379	858	858
1825	3	5724	885	892
4583	2	4977	860	892
5041	2	4291	880	892
2884	2	4768	871	892
3591	8	7653	847	892
2713	0	103	783	783
1527	7	139	835	835
1398	0	173	824	824
7433	6	3937	804	805
4351	2	4764	873	892
4449	2	5046	886	892
4401	2	4262	884	887
761	4	932	819	849
1407	7	83	878	878
6136	4	6135	827	834
4514	2	4515	878	880
1467	4	1559	846	859
2138	2	4698	881	886
1608	7	1667	891	891
637	0	638	782	782
1297	3	5724	864	892
3689	2	4921	890	892
488	0	489	780	780
4297	2	4437	874	875
678	7	679	769	769
5164	7	1696	769	769
1423	0	139	786	786
4367	2	4535	870	881
2778	7	1130	868	868
218	0	173	830	830
3724	3	5221	861	892
2061	7	384	842	842
1391	3	5809	880	892
2790	6	3831	829	892
286	1	3878	826	892
2498	0	265	843	843
6262	7	399	844	844
4488	2	5099	878	879
2766	0	1071	813	813
6196	7	667	828	828
2443	8	7654	841	848
1550	2	4407	883	892
1366	7	53	889	889
4990	2	4764	879	888
4247	2	4552	883	886
2969	0	11	858	858
3375	0	83	843	843
4578	2	4458	880	884
7825	8	7677	796	892
2247	0	120	851	851
7616	7	3	760	760
4336	2	4436	885	892
5167	3	5682	884	892
274	2	4661	877	892
5047	2	4631	875	878
1400	4	2923	874	879
4336	2	4936	883	884
4457	2	4579	887	888
2964	4	6241	810	892
5420	3	5321	864	892
334	3	5583	821	892
4771	2	5061	886	888
4571	2	4705	861	865
4681	2	5119	884	885
4771	2	4572	890	892
5280	3	5425	877	892
1700	4	3080	843	892
289	3	5179	821	892
3117	8	7659	860	892
3473	3	5600	884	892
2008	0	2009	817	817
1748	2	4920	881	882
2286	6	3937	812	820
4723	2	4236	865	892
5980	7	1478	880	880
834	2	4572	886	889
61	3	5377	775	892
72	0	73	808	808
7523	7	1753	805	805
2879	3	5172	839	892
1196	0	889	768	768
3091	2	4430	880	884
3781	0	1547	816	816
535	0	89	809	809
3300	4	1799	884	892
10	2	4937	877	878
1505	8	7749	867	881
816	0	139	698	698
3743	0	1103	850	850
3091	0	2632	861	861
7547	8	7719	704	707
1642	7	7534	885	885
1136	0	28	829	829
3030	0	463	731	731
90	2	4633	876	877
4599	2	4319	882	883
1905	8	7668	830	892
2177	2	4873	883	892
4706	2	4715	886	887
3557	2	4390	885	886
1310	0	103	834	834
2732	0	1654	844	844
623	4	1673	883	884
2419	2	4639	877	878
160	2	4542	881	892
963	0	269	819	819
4666	2	4283	867	868
697	8	7677	791	892
3160	2	4315	890	891
5482	3	5387	876	892
6099	4	6098	816	848
2627	1	3886	873	892
5320	3	5319	887	892
1127	2	4819	882	883
2177	2	4977	871	873
1933	0	1934	829	829
5255	3	5221	885	892
977	0	843	835	835
927	0	928	815	815
5865	3	5920	850	892
2692	0	139	791	791
4620	2	4639	879	880
5718	3	5241	769	892
4467	2	4281	877	878
7559	8	7753	791	892
3481	2	4380	885	892
4258	2	4236	875	892
5566	3	5567	854	873
1672	8	7779	864	877
5986	4	571	816	838
4666	2	4317	875	879
2296	0	1266	851	851
1920	0	384	838	838
7639	8	7653	885	892
114	0	17	824	824
4320	2	4986	868	878
2870	0	1483	860	860
6201	7	555	870	870
3585	6	4033	832	837
7603	8	7677	819	892
3033	8	7684	787	892
2103	4	3286	835	887
1828	8	7655	881	892
1746	3	5405	874	892
2976	0	277	847	847
2071	0	101	835	835
2890	4	1371	890	892
2406	3	5525	876	892
1748	2	4323	878	879
2991	2	4974	888	889
1974	7	139	707	707
3900	3	5365	866	892
2039	4	2708	831	841
1377	0	1118	43	43
2221	7	667	808	808
4058	1	4180	864	887
6203	4	6202	828	892
2040	0	67	855	855
680	4	354	835	843
3556	6	4180	835	892
4455	2	4487	885	886
3668	0	1413	814	814
5841	3	5172	860	892
4464	2	4512	885	888
2279	0	89	789	789
3260	7	779	563	563
2726	3	5443	866	892
1283	0	139	798	798
1069	4	479	856	874
4940	2	4414	891	892
5393	3	5181	826	892
5471	3	5417	821	892
3784	4	2092	846	866
2043	7	79	886	886
1429	0	729	723	723
6147	8	7672	820	847
4271	2	4348	875	876
5837	3	5179	721	892
1233	8	7674	709	728
4923	2	4661	878	880
5977	7	60	888	888
6012	7	139	868	868
2176	8	7653	872	892
6119	8	7853	872	876
4468	2	4469	870	874
3665	2	4254	876	879
3307	0	738	678	678
5253	3	5278	853	892
5418	3	5774	872	878
5862	7	366	863	863
4391	2	4610	881	892
1858	1	3931	833	892
4280	2	4281	878	881
3087	0	83	830	830
5907	3	5390	878	892
2241	7	2799	864	864
333	4	906	887	892
4312	2	4498	884	892
334	7	145	862	862
2831	2	4897	878	882
4499	2	4709	887	892
124	9	1290	850	892
3447	7	79	875	875
2457	4	954	866	873
4775	2	4703	871	876
3408	2	5072	871	875
4866	2	4238	857	892
2338	2	4456	875	892
6306	7	1120	763	763
3776	4	2466	869	892
3761	0	247	772	772
3398	2	4698	885	892
6052	4	6053	828	892
5849	3	5243	876	892
4311	2	4439	877	892
2691	3	5172	841	892
5039	2	4238	873	892
849	2	4823	865	867
3227	4	1238	797	851
4659	2	4613	876	878
5492	3	5594	861	892
3423	0	2810	740	740
2667	4	982	859	892
455	3	5220	864	892
411	3	5632	881	892
2167	2	5142	881	883
1463	3	5523	818	892
830	3	5782	881	892
4409	2	4283	881	885
3441	3	5662	848	892
5678	3	5288	765	892
2742	0	103	835	835
104	0	105	858	858
3398	0	2309	865	865
108	3	5204	835	892
5446	3	5172	878	892
831	2	4690	876	877
2098	7	17	841	841
2472	8	7862	869	877
6269	7	529	888	888
929	7	438	836	836
3152	2	4293	890	892
4286	2	4604	884	885
1946	0	426	830	830
1910	0	111	822	822
4730	2	4335	872	892
4706	2	4489	878	882
4402	2	4337	877	892
2402	3	5634	876	892
203	6	3845	866	892
5403	7	2688	878	878
5551	3	5441	875	892
6353	5	6584	880	884
3468	3	5179	782	892
4744	2	4526	889	892
1564	4	2109	829	835
6073	8	7781	791	792
3374	2	4377	889	892
3046	3	5198	858	892
4838	2	5065	878	892
2817	0	295	784	784
2971	4	3001	882	892
4415	2	4508	875	876
3390	0	13	829	829
1851	0	3	852	852
2708	0	390	806	806
2761	0	2762	780	780
2372	0	101	807	807
2860	2	4291	867	892
1550	2	4252	887	888
2268	0	139	771	771
2538	0	1538	865	865
2189	2	4262	881	884
5872	3	5221	849	892
3020	4	847	878	892
2715	6	7455	844	892
4636	2	4924	881	882
2065	0	205	813	813
4689	2	4922	889	890
3400	7	83	828	828
383	0	384	829	829
2298	0	163	801	801
5544	3	5261	774	892
743	7	330	888	888
3621	4	6141	815	841
5617	3	5692	855	892
1255	0	301	859	859
5218	3	5278	873	892
2234	4	6043	866	876
1155	2	5091	885	886
7533	7	3191	757	757
457	2	4757	863	892
4749	2	4358	889	892
1854	3	5249	780	892
10	2	4465	879	881
2360	3	5485	817	892
4623	2	4476	874	892
980	2	5058	880	881
4274	2	4348	872	873
4298	2	4456	869	892
5491	3	5485	815	892
5327	3	5328	850	892
1805	2	4310	864	865
4235	2	4853	880	882
2752	7	149	880	880
7754	8	7668	855	892
513	0	139	744	744
4858	2	4339	870	892
5014	2	5013	882	884
455	3	5214	888	892
4816	2	4698	876	878
2431	2	4407	887	888
4949	2	4632	883	886
2177	2	4944	875	892
7562	7	139	818	818
5685	3	5666	873	892
4423	2	4967	884	885
1648	3	5172	836	892
1323	2	4309	888	889
4497	2	4613	885	887
3160	2	4670	874	878
4406	2	4612	872	873
3726	8	7753	803	807
3325	6	3848	857	892
1453	4	3110	869	871
3249	0	3250	745	745
676	0	308	812	812
2482	0	79	812	812
5549	3	5619	887	889
4402	2	4254	875	879
3402	9	7942	768	892
5935	3	5169	882	892
1536	0	139	807	807
4826	2	4238	874	875
3766	3	5448	879	892
2015	0	295	815	815
3085	4	500	794	809
6227	7	914	861	861
3120	3	5497	888	892
4834	2	4390	884	885
1980	1	3967	837	862
3016	3	5169	888	892
4745	2	4384	878	879
3112	8	7832	880	892
720	0	721	815	815
4783	2	5045	886	892
5587	3	5400	891	892
2212	7	838	861	861
397	4	3214	843	849
1511	7	207	847	847
3505	4	2693	887	892
1185	2	5021	890	892
824	7	207	845	845
411	3	5732	842	892
2991	2	4319	885	887
3203	8	7692	889	892
1088	0	137	842	842
1644	0	240	806	806
3333	6	7445	835	892
4311	2	4317	874	878
2307	0	361	849	849
3666	2	5091	878	879
2138	2	4331	867	871
2940	4	6153	811	892
1832	0	672	803	803
1149	0	17	823	823
4675	2	4797	882	884
450	0	424	842	842
3113	0	83	785	785
2379	0	818	856	856
3103	0	55	807	807
6244	7	3250	830	830
902	2	4781	863	864
2951	0	1458	826	826
7849	8	7813	862	892
6033	7	245	880	880
2673	2	4284	875	892
3466	2	4945	882	886
300	2	4726	890	892
3374	2	4472	883	886
2974	4	2863	779	802
2320	0	1044	776	776
1630	4	823	875	892
2076	2	4428	879	880
